wallet,launches,bonds,bond_rate,med_bond_min,last_launch,score
F5tKFuiBmnsEtcLBkJAfZGRRJMcPRvJTQCX7ngbDKjB4,21,9,0.429,24.5,2026-08-01,84.4
CScBNKfHt9S59s37CdVAxEi3QiMdwKyaUpop2bbwPRXF,10,4,0.4,14.2,2026-08-11,71.3
ALJ4P5QNyHeLEjpKGmA1eUfJHSEGQMjY8HLnDkSgjczb,103,41,0.398,38.3,2026-08-11,99.7
B6QvkTWSqJZv5tK4AxFnJRy54Skrk4S1VH4QG2qqs66N,16,6,0.375,58.4,2026-08-01,73.8
AacCtWWCMRJTmWCXDZxwoaeXVVcFftGpZtZjYTe3r3id,8,3,0.375,10.7,2026-08-04,65.0
4k28wcLy46XFikvjzZg4NTnG34KFTvrAEBP2ujRFXBKD,8,3,0.375,25.9,2026-07-27,65.0
2ptGoNPbDA7TgJP3LemJXrShSkFsjWsaDANnjsdEunmg,11,4,0.364,10.7,2026-08-10,66.4
GCc5qzbbN8xjARVJPovDxfKTCyeqXeeRzhwPH5csKwY6,11,4,0.364,48.0,2026-08-07,66.4
GKVhR9BuJUTDkV6KC2i6QGujJ1PZjVn9KR66fsi1jwBp,14,5,0.357,79.0,2026-08-06,68.6
5dg4URWnaJHzcinhADG21FAcsuvi32TXEekiJW6yMVo5,18,6,0.333,79.8,2026-08-10,68.7
6y8KQ1Zt4p61ckanRci5PUmwvNovHvoKV8jM7Lr1uBu5,12,4,0.333,37.0,2026-08-03,62.5
2c4TWk9EdJJG1iH8GNR85GqQR2YR6bGRPYJ8a2qucfRv,12,4,0.333,15.5,2026-08-10,62.5
FEgCzGDkWaCVjCgACtZczjvaXDzyo1rzn1nbC9tSyB3H,9,3,0.333,15.8,2026-08-12,59.4
46Sh96yqwZ2ohVSkKffRK4UmKGmeVGAowtjevMR67wqG,9,3,0.333,105.3,2026-07-26,59.4
GwasV71YfWt3w16zuUdrRF4VfPdh8C8Ts4SVGvvmsBDL,9,3,0.333,38.0,2026-08-11,59.4
VvB2f2f1zswWPgnBBD8TRwEjcHuEa6skJaDQfRtbvum,9,3,0.333,17.2,2026-08-04,59.4
AQdBYZNy3BZ1vouGUjA1w9Ay7aq7kH5UQSuh4LQWKotY,83,26,0.313,12.6,2026-08-10,87.0
2PkPfbNytC8wiiAS8XLmNTPqHwgfqJe3yu3euVZTj9qv,16,5,0.313,18.4,2026-08-08,63.1
DtE6hXtNQhExD1soTNF5ZhdJfdt1aoQaAoi6n3UddwKx,16,5,0.313,18.9,2026-07-27,63.1
44V2DZpFkoXSfiXTSFESiLpdXdG6Nm3jMCpMNexN11TB,16,5,0.313,37.7,2026-08-12,63.1
CiJSXoLCDJ2UHdRk4bTuXCESvrmjo27iD5NUQbMgiByg,13,4,0.308,33.7,2026-08-10,59.3
DWtCvHf2ui3qocbdMWep2LPjXVxTBSaj5evkpVAj3uN1,13,4,0.308,16.4,2026-07-27,59.3
4Ku2W1ZapnRZWhp3rBP9Rf5JehTm6pSfwkSsBhYrCkij,13,4,0.308,86.6,2026-08-11,59.3
5NKxkxfQDPLxuxVQLxN9oNoa4ARJZkz9KLKzBbi424b4,10,3,0.3,28639.6,2026-08-04,55.0
J9TYAsWWidbrcZybmLSfrLzryANf4CgJBLdvwdGuC8MB,10,3,0.3,29.3,2026-08-12,55.0
AoGefnxF5CbZvbd2cvxv4Ex1E5j86dqEjehazRuMcMFe,512,149,0.291,32.8,2026-08-12,83.7
6vxobdjQLxEUP8dvzPEvjuDCKT2UHtXFVbeDuq3M5UhE,14,4,0.286,142.0,2026-08-04,56.6
F1bAc8uaQF54VuWx84DPy95Dsart7DnerRuCdDWZVZ1e,14,4,0.286,39.0,2026-08-06,56.6
GbNzv8eB6wo7d4BnDXiZ2EJJfqMjYaWvgmP3rmfPuVrQ,25,7,0.28,32.5,2026-08-11,66.4
Hcrr3q7o4PkBF2dvt1xc4VZCDHVbDvkmZ2gHeeb3JDVz,18,5,0.278,43.7,2026-08-09,59.2
FnNQkCL2a1uwf65wzP9ujztZ4WfKcu5aMGdmWf1KYBBK,22,6,0.273,216.1,2026-08-06,62.2
JC5LAhiuja9SWPyBCJaaVFdSrqMZPZXwkDd9T3spVyPF,11,3,0.273,19.1,2026-07-29,51.5
9s1WomrkMRqUfN33ZYeqCbZKKn6Wk5FT3PFmxgpRSjXF,11,3,0.273,76.4,2026-07-27,51.5
FePz7Sij5FzSxmjSXJfD5jjdBHZn1ur5TeU97ULhh7ru,11,3,0.273,14.8,2026-08-10,51.5
8H7xk5u5g1gvt23kaevtkAoffKHNywsfnLpCMAQMZZ8u,11,3,0.273,54.6,2026-08-05,51.5
EgojjvrSaxSLsyrjqAJkpcQZT4WHKBHVupBnTVxY48bB,15,4,0.267,122.4,2026-08-09,54.4
8SxvXJp4VtKi2hQwNLfEjaDRTWkLstqiSAFjcFFmciTA,15,4,0.267,19.6,2026-08-03,54.4
7d3mQnXjc76v9ZKZQ5T7LU2d3JyaKXfBvnhtfUAiR2hw,27,7,0.259,23.3,2026-08-06,64.5
5YrSPToJW3Q5TW6ppiSNduYTLF58GNr4j9yCefBP2xj9,35,9,0.257,19.6,2026-08-11,71.7
EYfdt8cNFyyTEJKp18dcoVbgUHDnM1SK3bT2uKj9XXHc,129,33,0.256,12.5,2026-07-28,78.4
5wHuMhntF2At2iWVCPm3Cj9H3ZJvZsWHWq4QvPmg5jMV,44,11,0.25,41.0,2026-08-11,76.3
mgbnT4XRiEkvNQvKcBTBvWYP5RsLFrMe7dqnujpD8pS,12,3,0.25,24842.8,2026-07-31,48.8
5TPpCbUkxBbZ3DzgwxCdm6w6Vb26v716iHeiPBe5JZQ9,12,3,0.25,11.4,2026-08-10,48.8
AgMxK5uCQja4SE6ULpiAN74W56mYx1ggK9ZxtDXxhdfb,8,2,0.25,11.4,2026-08-10,45.0
W7GWnB5YBJHEqYiGmMbMtbPcraVmJrPYvtb5zkktTFH,8,2,0.25,868.6,2026-08-02,45.0
3XgjXjxGCd89i7ABc3tCJPn24wf49eoQXpthQNWZ4V5r,8,2,0.25,31.7,2026-07-23,45.0
BGexRM7tuauvs7p2hgygKjBGy1EVmT1LPgQKrAzXtzgx,8,2,0.25,25.8,2026-08-10,45.0
6pL3bauxwyaEDESESpJTmQhJNye3eQPT5QfTH86ohQZk,8,2,0.25,14.6,2026-08-12,45.0
A8p6AScevHXTshxEG4mdKC5RuPgknvqzK9KhBDQFSNRv,8,2,0.25,171.6,2026-07-29,45.0
F3foKaoFLCC6CXfXFEmLFdDp2Vn9PKV4AXxbaK2zAjL7,8,2,0.25,178.0,2026-08-01,45.0
Ghig2BidTUWMaThbh3KwXsJoNHvWqwBGYquaxA64Sz9M,8,2,0.25,48.4,2026-07-25,45.0
9b9yJc1FjxHfDy3xhVes4Bns5esDzHHHzaEUAYcekUnA,8,2,0.25,20.3,2026-08-07,45.0
36mNEe8fqTWRuomHwa2AsXQNFNKjpFjpUJLDXjPcYkQh,8,2,0.25,257.1,2026-07-29,45.0
5ZuV8eqkvzYFVEKbLvGBdexL2tFv7E5BCd2HZpjqbdg,589,146,0.248,11.0,2026-08-11,77.2
2DAwissezSCFyDFYb5769p5hU6z57HJfsB1ExFWEZELJ,85,21,0.247,102.2,2026-07-27,77.1
BmBpkdYtqADEo9SdEyMg7riQQvV3DiF7aeniv7t6zKG3,143,35,0.245,17.3,2026-08-11,76.7
A257pvy8sJoXKAsLY7oP1ZBCkk94dTRPQfKEh1XrQoen,53,13,0.245,29.2,2026-08-04,76.8
4DrtsW86GarGJJeYrBwYCjoyMgDPG95QWSGhFHvCkU2s,37,9,0.243,33.0,2026-08-10,70.9
FHDnZeKo62gCtUKSKCKbLYJLCq6yUTWzYZPiEwSLorzw,25,6,0.24,2225.3,2026-08-08,59.1
A23BnSTvvuiUPRqh4h5yHLVykdgsxNghzYTRpw8ycoYc,42,10,0.238,364.1,2026-08-11,73.2
J9iB16P4TQNNEMrLUbfDkHE62wjG7FkUwvuXZZgE9zt5,17,4,0.235,24.9,2026-08-09,50.9
H5Wh4EDvWQT4mShH746V5VDqxHQkaQZyPWfuhy1PRVBg,77,18,0.234,43.7,2026-08-08,75.1
9Q18hhGJxvy16VAa8Th8Lua4WUSxnW1E1mYmqS16aPFN,65,15,0.231,13.9,2026-08-09,74.6
HieXn5GgdKtXKa92WR3JuJPGyuR7pSMJTZw2KszQEPtJ,48,11,0.229,12.0,2026-08-10,73.1
HH7jLETzcSBnFQcAG5D4VUiFYPSATTyhu5R3QCgzW2M,22,5,0.227,24.2,2026-07-27,54.1
FeAb2eXCT171sEfiTDu2CEUzJnC8DkEXCq9pL8krhnUX,22,5,0.227,32.5,2026-08-03,54.1
Aw9SEwyyVdtKiL97bHPrRzDYXcdj87BSApL3eZ8BMGrU,18,4,0.222,299.9,2026-08-12,49.6
6KJBbAypiJVmwtbeV5VLp97KWwHKM1uEPQKALzqUaDe9,18,4,0.222,128.3,2026-08-11,49.6
3kTSoDXuXoSpJZwZ2SdoLrZHqjrgdHAG1XdrdoP47cDk,9,2,0.222,1428.3,2026-08-09,41.5
99pXsmPdp3kEomZjVMTwFCmgS5em8oSvnNrmASoaoZ8h,9,2,0.222,81.5,2026-08-11,41.5
8d8AtXbAVwP4qwFQxJLkZcT4BgfkuPUKiafCCiScWGf,9,2,0.222,120.7,2026-08-06,41.5
3TZSMeBKizGenyt8XpZKnHs6iBvR1hH52b7VwQgcLxyV,9,2,0.222,1181.3,2026-08-11,41.5
6V9Gd33pAxT43Keei62eBrCA2GNuksbtsW9Wbf13gkKv,9,2,0.222,84.0,2026-08-12,41.5
HzKbMKs6tnBSgFzTW5qAPsqxHUZY6LdGHjNQp7parp2g,9,2,0.222,23.0,2026-08-12,41.5
FxzBazcM5FyMkZJyR37xtEaYu7dpNjPLLnxEABqcgpos,9,2,0.222,48.2,2026-08-02,41.5
5ap7NQB7GMwAtNTvzQeaysooqKDz7ymbcSsGtryN2HTC,9,2,0.222,1267.8,2026-08-12,41.5
AEVVjamEWyrYumdsh4vfP2UeYEbRTFKiZtcEE5exoZHN,9,2,0.222,120.5,2026-08-11,41.5
5T6WqGumYouBfMy34s1jdG3XprHAvxh84ZjsDc9qUfeb,9,2,0.222,1190.4,2026-08-06,41.5
2GzsmaVLvN4C13x2HyPJvYqXXZ8sMCEsuD5rMAfsTehB,9,2,0.222,19.5,2026-08-05,41.5
AcYqW46XA6WeJjEpUPUw4d4ahpkYvLcd1NzpxaPsvPHa,41,9,0.22,21.7,2026-08-11,69.2
EUA3BRvTAWPKEcxhm7tCEppuNoevSBMCfKLaXAiAPNKA,32,7,0.219,16.5,2026-08-11,61.6
3jBzE4c92T5F9qYok9KjoiaLr1oALJmCwoxGSXBJhAfg,55,12,0.218,10.2,2026-08-07,72.7
GnGchrZbFcGZumfiDxe2H6mkJnQBqkcGZzpn65ZnkoCc,23,5,0.217,28.9,2026-08-04,53.2
6b82r79T1GFSoxGDPE7sk95ZTL2EyiE5kAQR69dGuYLk,51,11,0.216,57.2,2026-08-09,71.1
2hcbvVnPutVmXW6TbNEx6U1KuMiyFPWKwSjknzwCYiwX,28,6,0.214,107.6,2026-08-12,57.1
8SSGsj3DjkXv496NWwV8nAqkRHFkSg3xpPMEhynHwBVB,14,3,0.214,13.0,2026-08-11,44.6
5AcyJ73H5guo4K6u69VqKmTsknurUzHgL2YwEA1Hn7wP,19,4,0.211,37.4,2026-08-09,48.5
5CAsV7RKewTkP2JFMHEnXPz1bDpcKyVNEpwhw21qtQpu,19,4,0.211,36.1,2026-08-12,48.5
9LUgfzet43ZdwdAzbvV5msQjGzx9g6sqvtgLaQyQAEog,53,11,0.208,21.7,2026-08-12,69.9
hWGnzL3nnNvXcJrJXPEUebB8tabmAXRcPGvMATP8xLS,24,5,0.208,1284.5,2026-08-10,52.5
FePSGRavtQty99PFUty5WnaK6M7eibcEEpZRcrmZ6Xi1,29,6,0.207,97.1,2026-08-07,56.7
GihG1WciMf5JMmKBpkCiBqwYLvkX5D8Sayof2TQAB5GQ,152,31,0.204,51.3,2026-08-11,70.6
CfkaAru9ArJ2tAStYHvbAyRBJL3EhDzsWYV2KYg9shxB,49,10,0.204,321.2,2026-08-10,68.1
7g8N22zGBZA4wkT5jf5yQL2LMDDuEfSockJG7d1ND8DC,49,10,0.204,243.3,2026-08-05,68.1
5yh7CQnyiRV2MnocgWJRLq8w8kpdB7p7HbutxC9Eieqn,79,16,0.203,30.5,2026-08-12,70.4
DxQ1iNidsGap2kr14VdEzA8NheqXabfh6fRkvZQbnZVY,213,43,0.202,19.8,2026-08-11,70.3
862TYSvRYoiHAK3F3WwTRYAfuGiQaGdxedN9AGvRGWo2,155,31,0.2,19.2,2026-08-11,70.0
9c122cW38DQjCCHwswWyQoWrdZMH8fYfAm5Ee21aq5ZY,25,5,0.2,12.1,2026-08-12,51.9
3AGPvBE6ErX9tQ7ciyRfmPbfjmxcoYWKoX899N8iNXrr,20,4,0.2,39.4,2026-08-07,47.5
5uAL7ZniYaJJMMUcx4rvBPMEoH886XBiqjrJaAbEm7rM,15,3,0.2,10.9,2026-08-11,43.1
4xsSjKMyoGeJDnxYXKHUF2YPyRqAKFdraWJcHpzDtBJf,15,3,0.2,18.6,2026-08-12,43.1
ALDxDVTGczFZFTQNZnUjkg3M2DCMTr2AdpWZ931grDxV,15,3,0.2,14.2,2026-08-08,43.1
HrCPnDvDgbpbFxKxer6Pw3qEcfAQQNNjb6aJNFWgTEng,15,3,0.2,158.4,2026-08-11,43.1
4AxRUXjcD3Gc3qmNcgdbFH2cdH2H1YgzVzHqLMCE2TTg,10,2,0.2,44.7,2026-08-01,38.8
8VqheuErt9gYeKvshqGYPJjNj7R3jGXZYwrcFtQUsuad,10,2,0.2,2463.5,2026-07-31,38.8
HHEYhNexb6m7hrzkKhzKWuD328GF1xs9gVqAZiniVmbG,10,2,0.2,68.5,2026-08-10,38.8
69e4wHXAjWWVWAuaU1eSVMuntam5a1GDpJSw1tNvx99H,10,2,0.2,370.1,2026-08-10,38.8
95yZoqMa4ZcUdukrDrHPYVxYfo9TdiCoxUowDqXXQFqr,10,2,0.2,38.0,2026-08-11,38.8
Qs23xF9r5xwP1m9rU8diEqJsUnjH57RE3PPxzZj9hjC,10,2,0.2,1143.3,2026-08-10,38.8
zTTRQDHNgiS4YbvN8W6yVQTHio95nY4NqfrQUK8FcgA,10,2,0.2,37.0,2026-08-08,38.8
D7bytfevzvjhDZrW28GoL2ttiqGrCPgBU6F96P2NKNuX,10,2,0.2,36.1,2026-08-06,38.8
pumpVqCAqhnKfFLbkU2niAjbQxTZpin69dAKY6MB2pD,10,2,0.2,3233.5,2026-08-05,38.8
